,video_id,start_frame,end_frame,class,total_frames
2145,186_03_0008_G,23,96,37,351
2146,186_03_0008_G,0,63,0,351
2147,186_03_0008_G,84,177,8,351
2148,186_03_0008_G,183,317,8,351
2149,186_03_0008_M,0,32,37,255
2150,186_03_0008_M,20,113,8,255
2151,186_03_0008_M,119,253,8,255
2152,042_01_0001_1,0,87,0,436
2153,042_01_0001_1,63,134,9,436
2154,042_01_0001_1,147,404,0,436
2155,074_01_0043_R,0,93,8,372
2156,074_01_0043_R,99,219,5,372
2157,074_01_0043_R,264,327,5,372
2158,074_01_0043_R,99,369,22,372
2159,074_01_0043_R,183,330,26,372
2160,175_04_0001_4,70,322,40,327
2161,175_04_0001_4,5,322,8,327
2162,153_01_0030_A,111,155,9,436
2163,153_01_0030_A,0,330,34,436
2164,153_01_0030_A,330,435,49,436
2165,153_01_0030_A,336,435,28,436
2166,153_01_0030_C,96,140,9,406
2167,153_01_0030_C,0,315,34,406
2168,153_01_0030_C,315,405,49,406
2169,153_01_0030_C,321,405,28,406
2170,097_01_0021_C,0,124,22,361
2171,097_01_0021_C,105,360,23,361
2172,099_03_0025_0,74,156,4,347
2173,099_03_0025_0,0,342,49,347
2174,089_02_0029_A,0,168,12,277
2175,089_02_0029_A,171,276,12,277
2176,183_01_0025_C,0,450,21,451
2177,183_01_0025_C,0,33,0,451
2178,183_01_0025_C,0,111,31,451
2179,074_01_0027_Q,0,48,8,376
2180,074_01_0027_Q,101,191,7,376
2181,074_01_0027_Q,224,375,8,376
2182,074_01_0027_Q,2,224,23,376
2183,074_01_0027_Q,224,375,39,376
2184,074_04_0035_A,0,158,8,312
2185,074_04_0035_A,191,311,4,312
2186,074_04_0035_A,0,224,21,312
2187,074_04_0035_A,233,311,20,312
2188,074_04_0035_A,156,261,29,312
2189,106_05_0023_A,0,425,11,427
2190,106_05_0023_A,0,98,10,427
2191,106_05_0023_G,0,254,11,255
2192,106_05_0023_G,0,99,29,255
2193,064_02_0013_R,0,129,11,309
2194,064_02_0013_R,177,307,21,309
2195,064_02_0013_R,0,62,8,309
2196,064_02_0013_R,0,156,11,309
2197,064_02_0013_R,168,266,8,309
2198,064_02_0013_U,0,126,11,306
2199,064_02_0013_U,174,304,21,306
2200,064_02_0013_U,0,153,11,306
2201,064_02_0013_U,0,59,8,306
2202,064_02_0013_U,165,263,8,306
2203,064_02_0013_[,0,108,11,405
2204,064_02_0013_[,156,403,21,405
2205,064_02_0013_[,0,135,11,405
2206,064_02_0013_[,0,41,8,405
2207,064_02_0013_[,147,245,8,405
2208,064_02_0013_[,309,393,8,405
2209,175_03_0045_G,0,164,21,333
2210,175_03_0045_G,179,331,11,333
2211,175_03_0045_G,0,150,9,333
2212,175_03_0045_G,141,252,6,333
2213,175_03_0045_G,141,330,8,333
2214,042_02_0022_J,177,292,14,404
2215,042_02_0022_J,0,134,0,404
2216,042_02_0022_J,131,203,9,404
2217,042_02_0022_J,199,311,1,404
2218,042_02_0022_J,305,401,8,404
2219,186_04_0047_B,0,13,19,329
2220,186_04_0047_B,0,327,7,329
2221,074_04_0035_U,0,146,4,369
2222,074_04_0035_U,0,368,20,369
2223,074_04_0035_U,0,27,29,369
2224,042_01_0006_R,42,71,9,332
2225,042_01_0006_R,107,164,5,332
2226,042_01_0006_R,157,191,6,332
2227,042_01_0006_R,189,263,9,332
2228,042_01_0006_R,304,331,7,332
2229,097_02_0010_A,0,139,44,438
2230,097_02_0010_A,134,436,22,438
2231,106_02_0011_K,0,98,49,301
2232,106_02_0011_K,59,80,30,301
2233,106_02_0011_K,170,300,24,301
2234,106_02_0011_K,226,296,49,301
2235,106_02_0011_K,166,212,9,301
2236,106_02_0011_Q,0,41,17,391
2237,106_02_0011_Q,41,143,49,391
2238,106_02_0011_Q,104,125,30,391
2239,106_02_0011_Q,215,390,24,391
2240,106_02_0011_Q,271,341,49,391
2241,106_02_0011_Q,211,257,9,391
2242,106_02_0011_Q,359,390,9,391
2243,106_02_0011_O,7,59,17,427
2244,106_02_0011_O,59,161,49,427
2245,106_02_0011_O,122,143,30,427
2246,106_02_0011_O,233,426,24,427
2247,106_02_0011_O,289,359,49,427
2248,106_02_0011_O,0,14,9,427
2249,106_02_0011_O,229,275,9,427
2250,106_02_0011_O,377,416,9,427
2251,106_02_0011_X,0,92,49,446
2252,106_02_0011_X,53,74,30,446
2253,106_02_0011_X,164,443,24,446
2254,106_02_0011_X,220,290,49,446
2255,106_02_0011_X,160,206,9,446
2256,106_02_0011_X,308,347,9,446
2257,010_01_0027_H,0,410,24,412
2258,010_01_0027_H,57,138,12,412
2259,010_01_0027_H,0,36,10,412
2260,010_01_0027_H,206,234,9,412
2261,097_02_0026_A,0,107,15,349
2262,097_02_0026_A,90,348,25,349
2263,097_02_0026_E,0,18,25,300
2264,097_02_0026_E,0,299,22,300
2265,151_02_0035_1,0,188,8,430
2266,151_02_0035_1,179,428,25,430
2267,074_02_0039_1,3,210,1,226
2268,074_02_0039_1,9,93,13,226
2269,064_01_0007_E,0,57,9,336
2270,064_01_0007_E,78,168,1,336
2271,064_01_0007_E,257,334,9,336
2272,064_01_0007_E,275,334,19,336
2273,064_01_0007_E,0,213,21,336
2274,175_01_0013_0,18,72,8,421
2275,175_01_0013_0,96,147,10,421
2276,175_01_0013_0,0,417,21,421
2277,045_02_0016_0,0,102,9,326
2278,045_02_0016_0,85,144,8,326
2279,045_02_0016_0,219,324,8,326
2280,106_01_0020_1,108,273,31,328
2281,106_01_0020_1,146,185,5,328
2282,186_04_0047_C,147,242,19,305
2283,186_04_0047_C,0,303,8,305
2284,186_04_0047_C,89,251,4,305
2285,186_04_0047_F,96,191,19,392
2286,186_04_0047_F,246,387,20,392
2287,186_04_0047_F,0,300,8,392
2288,186_04_0047_F,38,200,4,392
2289,074_04_0025_J,25,150,7,342
2290,074_04_0025_J,168,330,8,342
2291,074_04_0025_J,0,339,23,342
2292,039_01_0033_2,1,93,24,269
2293,039_01_0033_2,229,267,24,269
2294,039_01_0033_2,174,201,23,269
2295,039_01_0033_2,216,235,48,269
2296,039_01_0033_2,7,19,10,269
2297,039_01_0033_2,42,63,8,269
2298,039_01_0033_2,63,135,9,269
2299,044_01_0006_3,54,110,9,189
2300,044_01_0006_3,102,140,17,189
2301,044_01_0006_3,125,185,18,189
2302,175_03_0020_0,0,387,41,391
2303,175_03_0020_0,276,387,6,391
2304,074_01_0012_Z,98,189,7,345
2305,074_01_0012_Z,168,225,9,345
2306,074_01_0012_Z,222,296,7,345
2307,074_01_0012_Z,0,132,44,345
2308,074_01_0012_Z,213,341,19,345
2309,074_01_0012_^,38,129,7,315
2310,074_01_0012_^,108,165,9,315
2311,074_01_0012_^,162,236,7,315
2312,074_01_0012_^,0,72,44,315
2313,074_01_0012_^,153,281,19,315
2314,175_01_0044_M,0,90,21,355
2315,175_01_0044_M,140,291,38,355
2316,175_01_0044_M,0,291,8,355
2317,064_01_0025_C,0,218,39,358
2318,064_01_0025_C,180,357,21,358
2319,064_01_0025_C,0,149,7,358
2320,064_01_0033_{,0,93,11,251
2321,064_01_0033_{,121,249,43,251
2322,064_01_0033_{,0,135,8,251
2323,074_01_0009_C,2,33,5,355
2324,074_01_0009_C,260,354,8,355
2325,074_01_0009_C,0,114,21,355
2326,074_01_0009_C,114,180,22,355
2327,175_03_0018_0,0,357,11,448
2328,175_03_0018_0,372,444,41,448
2329,175_03_0018_0,0,140,6,448
2330,175_03_0018_0,324,444,7,448
2331,189_02_0034_0,17,349,19,451
2332,189_02_0034_0,0,298,8,451
2333,189_02_0034_0,263,450,10,451
2334,074_02_0021_D,0,222,7,424
2335,074_02_0021_D,0,423,23,424
2336,042_01_0028_W,0,272,21,273
2337,042_01_0028_W,0,15,0,273
2338,042_01_0028_W,0,101,9,273
2339,042_02_0014_0,115,163,9,316
2340,042_02_0014_0,163,282,0,316
2341,042_02_0014_0,235,282,8,316
2342,010_01_0020_M,0,359,21,361
2343,010_01_0020_M,0,30,26,361
2344,010_01_0020_M,124,180,27,361
2345,010_01_0020_M,245,301,8,361
2346,099_01_0022_C,0,82,21,399
2347,099_01_0022_C,103,200,47,399
2348,099_01_0022_C,356,398,19,399
2349,175_01_0002_G,0,18,18,432
2350,175_01_0002_G,60,93,9,432
2351,175_01_0002_G,206,278,7,432
2352,175_01_0002_G,206,430,0,432
2353,175_01_0002_C,0,18,18,411
2354,175_01_0002_C,60,93,9,411
2355,175_01_0002_C,206,278,7,411
2356,175_01_0002_C,206,409,0,411
2357,074_01_0027_Y,0,90,7,280
2358,074_01_0027_Y,122,279,8,280
2359,074_01_0027_Y,0,123,23,280
2360,074_01_0027_Y,123,279,39,280
2361,074_01_0027_j,0,156,8,443
2362,074_01_0027_j,219,276,9,443
2363,074_01_0027_j,0,123,39,443
2364,074_01_0027_j,135,285,19,443
2365,074_01_0027_j,297,441,21,443
2366,042_01_0015_1,0,427,21,428
2367,042_01_0015_1,79,110,8,428
2368,042_01_0015_1,172,198,8,428
2369,042_01_0015_1,358,404,9,428
2370,045_02_0008_1,125,290,22,331
2371,045_02_0008_1,125,290,41,331
2372,074_01_0024_C,11,54,6,426
2373,074_01_0024_C,86,134,10,426
2374,074_01_0024_C,225,305,7,426
2375,074_01_0024_C,374,419,5,426
2376,074_01_0024_C,0,233,21,426
2377,074_01_0024_C,248,417,20,426
2378,074_01_0024_C,407,425,21,426
2379,015_01_0035_S,96,138,8,300
2380,015_01_0035_S,186,247,9,300
2381,015_01_0035_S,237,299,8,300
2382,151_02_0032_C,0,228,39,381
2383,151_02_0032_C,225,380,22,381
2384,151_02_0032_E,0,140,22,446
2385,151_02_0032_E,134,362,39,446
2386,151_02_0032_E,359,445,22,446
2387,175_02_0014_C,0,225,21,353
2388,175_02_0014_C,278,352,49,353
2389,175_02_0014_C,77,161,9,353
2390,175_02_0014_C,182,352,7,353
2391,175_02_0014_C,338,352,9,353
2392,037_01_0035_A,12,40,41,407
2393,037_01_0035_A,66,406,21,407
2394,037_01_0035_A,0,127,8,407
2395,074_03_0037_E,0,204,21,413
2396,074_03_0037_E,204,335,20,413
2397,074_03_0037_E,335,410,39,413
2398,175_01_0019_G,0,449,41,450
2399,175_01_0019_G,0,110,7,450
2400,175_01_0019_G,168,350,7,450
2401,175_01_0019_G,395,449,7,450
2402,038_01_0027_0,2,111,1,382
2403,038_01_0027_0,60,168,34,382
2404,038_01_0027_0,167,194,49,382
2405,038_01_0027_0,347,381,20,382
2406,099_01_0005_0,96,137,10,416
2407,099_01_0005_0,100,147,20,416
2408,099_01_0005_0,151,188,19,416
2409,099_01_0005_0,215,411,19,416
2410,015_03_0024_0,0,92,0,319
2411,015_03_0024_0,90,315,11,319
2412,015_03_0024_0,120,150,10,319
2413,198_04_0010_1,162,200,16,302
2414,198_04_0010_1,30,59,8,302
2415,198_04_0010_1,59,188,9,302
2416,198_01_0030_A,2,44,26,362
2417,198_01_0030_A,47,110,26,362
2418,198_01_0030_A,110,297,49,362
2419,198_01_0030_A,203,255,9,362
2420,198_01_0030_I,0,53,26,391
2421,198_01_0030_I,53,390,49,391
2422,198_01_0030_I,276,357,30,391
2423,198_01_0030_I,146,198,9,391
2424,198_01_0030_I,296,390,9,391
2425,172_02_0021_1,83,234,34,250
2426,172_02_0021_1,194,228,29,250
2427,172_02_0021_1,222,243,5,250
2428,037_01_0034_A,0,17,40,225
2429,037_01_0034_A,17,223,21,225
2430,037_01_0034_H,0,207,21,419
2431,037_01_0034_H,293,324,41,419
2432,037_01_0034_H,320,418,21,419
2433,037_01_0034_H,194,254,30,419
2434,153_01_0014_A,16,54,8,328
2435,153_01_0014_A,90,129,9,328
2436,153_01_0014_A,142,165,5,328
2437,153_01_0014_A,165,186,6,328
2438,153_01_0014_A,147,169,17,328
2439,153_01_0014_A,169,187,18,328
2440,153_01_0014_A,202,327,19,328
2441,153_01_0014_A,0,327,28,328
2442,153_01_0014_C,1,39,8,304
2443,153_01_0014_C,75,114,9,304
2444,153_01_0014_C,127,150,5,304
2445,153_01_0014_C,150,171,6,304
2446,153_01_0014_C,132,154,17,304
2447,153_01_0014_C,154,172,18,304
2448,153_01_0014_C,187,303,19,304
2449,153_01_0014_C,0,303,28,304
2450,038_01_0013_B,0,213,0,363
2451,038_01_0013_B,0,361,0,363
2452,042_01_0002_0,0,38,49,284
2453,042_01_0002_0,70,92,7,284
2454,042_01_0002_0,190,215,7,284
2455,042_01_0002_0,238,258,9,284
2456,074_01_0011_q,0,28,21,380
2457,074_01_0011_q,39,102,43,380
2458,074_01_0011_q,117,379,11,380
2459,175_05_0008_I,0,134,23,305
2460,175_05_0008_I,110,290,43,305
2461,175_05_0008_I,0,45,8,305
2462,175_05_0008_I,47,155,9,305
2463,175_05_0008_I,164,302,6,305
2464,175_05_0008_I,164,304,8,305
2465,175_05_0008_U,0,15,23,309
2466,175_05_0008_U,0,171,43,309
2467,175_05_0008_U,0,36,9,309
2468,175_05_0008_U,45,182,6,309
2469,175_05_0008_U,45,307,8,309
2470,074_01_0015_W,0,280,0,432
2471,074_01_0015_W,154,280,5,432
2472,074_01_0015_W,0,280,23,432
2473,037_01_0032_0,118,169,31,344
2474,037_01_0032_0,203,339,21,344
2475,089_01_0022_0,0,29,6,169
2476,089_01_0022_0,29,78,24,169
2477,089_01_0022_0,83,152,24,169
2478,038_04_0036_0,90,303,0,418
2479,038_04_0036_0,96,123,8,418
2480,038_04_0036_0,215,254,8,418
2481,038_04_0036_0,381,417,8,418
2482,064_01_0004_A,0,83,7,241
2483,064_01_0004_A,0,93,38,241
2484,064_01_0004_A,73,240,21,241
2485,172_01_0027_0,0,92,41,295
2486,172_01_0027_0,99,179,49,295
2487,172_01_0027_0,81,141,1,295
2488,074_03_0034_0,60,122,6,348
2489,074_03_0034_0,168,227,1,348
2490,074_03_0034_0,195,249,7,348
2491,074_03_0034_0,177,327,25,348
2492,074_03_0034_0,0,344,21,348
2493,037_01_0033_0,0,160,21,409
2494,037_01_0033_0,175,219,29,409
2495,037_01_0033_0,215,404,21,409
2496,037_01_0033_0,215,359,24,409
2497,037_01_0033_0,359,372,30,409
2498,106_02_0015_1,32,95,15,362
2499,106_02_0015_1,107,126,19,362
2500,106_02_0015_1,127,202,49,362
2501,106_02_0015_1,254,280,9,362
2502,106_02_0016_5,138,267,24,401
2503,106_02_0016_5,48,73,19,401
2504,106_02_0016_5,73,155,49,401
2505,106_02_0016_6,180,367,40,372
2506,106_02_0016_6,133,165,8,372
2507,106_02_0016_6,220,291,9,372
2508,106_02_0016_6,292,319,5,372
2509,042_04_0021_I,0,137,21,331
2510,042_04_0021_I,198,301,19,331
2511,042_04_0021_I,2,70,9,331
2512,042_04_0021_I,121,196,9,331
2513,042_04_0021_I,194,239,8,331
2514,042_04_0021_],0,91,21,361
2515,042_04_0021_],152,273,19,361
2516,042_04_0021_],270,343,23,361
2517,042_04_0021_],0,24,9,361
2518,042_04_0021_],74,150,9,361
2519,042_04_0021_],148,192,8,361
2520,042_04_0021_],328,359,9,361
2521,042_04_0021_c,0,82,21,343
2522,042_04_0021_c,143,264,19,343
2523,042_04_0021_c,261,334,23,343
2524,042_04_0021_c,0,15,9,343
2525,042_04_0021_c,66,141,9,343
2526,042_04_0021_c,139,184,8,343
2527,042_04_0021_c,319,342,9,343
2528,099_04_0001_0,22,41,7,359
2529,099_04_0001_0,0,53,21,359
2530,099_04_0001_0,53,284,19,359
2531,099_04_0001_0,279,355,21,359
2532,106_01_0003_C,0,141,0,324
2533,106_01_0003_C,149,176,19,324
2534,106_01_0003_C,168,222,49,324
2535,106_01_0003_C,167,234,31,324
2536,106_01_0003_C,242,323,0,324
2537,106_01_0003_C,2,24,10,324
2538,106_01_0003_C,126,164,10,324
2539,151_02_0006_A,2,185,9,366
2540,151_02_0006_A,177,365,22,366
2541,151_02_0026_A,0,294,50,296
2542,151_02_0026_A,252,294,22,296
2543,151_02_0026_B,0,243,50,408
2544,151_02_0026_B,201,405,22,408
2545,015_03_0014_3,42,299,0,303
2546,015_03_0014_3,107,137,10,303
2547,015_03_0014_3,261,276,9,303
2548,106_02_0029_6,5,95,30,154
2549,106_02_0029_6,58,84,19,154
2550,106_02_0029_6,67,94,7,154
2551,186_01_0057_E,0,119,17,316
2552,186_01_0057_E,161,315,19,316
2553,186_01_0057_E,2,101,4,316
2554,186_01_0057_E,102,216,6,316
2555,153_01_0028_0,128,147,9,324
2556,153_01_0028_0,171,320,7,324
2557,153_01_0028_0,0,320,11,324
2558,186_03_0068_0,90,261,40,312
2559,186_03_0068_0,239,291,37,312
2560,186_03_0068_0,0,311,8,312
2561,038_05_0025_C,0,199,22,362
2562,038_05_0025_C,177,214,49,362
2563,038_05_0025_C,210,361,22,362
2564,038_05_0025_C,319,358,49,362
2565,188_01_0028_0,0,51,8,378
2566,188_01_0028_0,44,108,29,378
2567,188_01_0028_0,99,376,24,378
2568,188_01_0003_0,92,120,8,295
2569,188_01_0003_0,120,163,42,295
2570,188_01_0003_0,187,209,8,295
2571,188_01_0003_0,209,287,24,295
2572,044_02_0007_A,0,419,22,439
2573,044_02_0007_A,216,437,8,439
2574,188_04_0017_0,0,29,29,319
2575,188_04_0017_0,29,160,24,319
2576,188_04_0017_0,156,182,30,319
2577,188_04_0017_0,171,314,24,319
2578,054_02_0032_0,0,114,21,297
2579,054_02_0032_0,0,53,8,297
2580,054_02_0032_0,153,245,33,297
2581,054_02_0032_0,234,288,27,297
2582,054_02_0032_2,39,117,0,197
2583,054_02_0032_2,96,180,27,197
2584,186_03_0053_B,0,42,20,257
2585,186_03_0053_B,0,102,1,257
2586,041_02_0019_G,0,80,20,244
2587,041_02_0019_G,0,145,20,244
2588,041_02_0019_G,0,243,20,244
2589,041_02_0019_I,0,53,20,321
2590,041_02_0019_I,0,117,20,321
2591,041_02_0019_I,0,215,20,321
2592,041_02_0019_I,0,237,20,321
2593,041_02_0019_I,0,319,20,321
2594,041_02_0019_M,0,69,20,384
2595,041_02_0019_M,0,167,20,384
2596,041_02_0019_M,0,189,20,384
2597,041_02_0019_M,0,382,20,384
2598,041_02_0019_M,345,381,17,384
2599,175_03_0036_E,0,125,39,343
2600,175_03_0036_E,2,110,7,343
2601,175_03_0036_E,174,260,5,343
2602,175_03_0036_I,0,23,39,310
2603,175_03_0036_I,72,158,5,310
2604,175_03_0036_I,261,309,8,310
2605,175_03_0036_L,0,14,39,253
2606,175_03_0036_L,63,149,5,253
2607,186_03_0027_A,157,362,37,364
2608,186_03_0027_A,0,362,1,364
2609,186_03_0027_B,0,337,37,339
2610,186_03_0027_B,0,205,1,339
2611,089_02_0019_2,122,150,30,151
2612,089_02_0019_2,118,142,33,151
2613,044_02_0013_0,39,193,43,436
2614,044_02_0013_0,190,431,49,436
2615,042_03_0027_0,0,345,0,347
2616,042_03_0027_0,0,38,10,347
2617,042_03_0027_0,156,198,7,347
2618,042_03_0027_0,262,292,10,347
2619,039_01_0020_0,110,171,10,328
2620,039_01_0020_0,171,195,5,328
2621,039_01_0020_0,195,227,6,328
2622,039_01_0020_0,239,282,8,328
2623,039_01_0020_0,144,171,24,328
2624,039_01_0020_0,194,237,25,328
2625,039_01_0020_0,236,306,50,328
2626,106_04_0002_2,57,81,20,272
2627,106_04_0002_2,101,147,29,272
2628,106_04_0002_2,148,198,30,272
2629,106_04_0002_2,201,228,27,272
2630,106_04_0002_2,226,264,26,272
2631,106_04_0002_2,217,271,7,272
2632,075_01_0015_1,53,114,19,424
2633,075_01_0015_1,126,203,19,424
2634,075_01_0015_1,338,423,23,424
2635,039_01_0007_0,0,78,10,391
2636,039_01_0007_0,68,282,9,391
2637,039_01_0007_0,278,372,10,391
2638,039_01_0007_0,0,98,24,391
2639,039_01_0007_5,140,210,8,277
2640,039_01_0007_5,159,200,29,277
2641,039_01_0007_5,159,242,12,277
2642,175_05_0024_A,155,261,13,262
2643,175_05_0024_A,155,261,11,262
2644,175_05_0024_A,0,261,7,262
2645,175_05_0024_C,0,273,13,274
2646,175_05_0024_C,0,273,11,274
2647,175_05_0024_C,0,105,7,274
2648,175_05_0024_C,114,273,10,274
2649,074_01_0043_K,21,159,8,450
2650,074_01_0043_K,165,285,5,450
2651,074_01_0043_K,330,393,5,450
2652,074_01_0043_K,165,435,22,450
2653,074_01_0043_K,249,396,26,450
2654,074_01_0043_W,0,78,5,381
2655,074_01_0043_W,123,186,5,381
2656,074_01_0043_W,0,228,22,381
2657,074_01_0043_W,42,189,26,381
2658,075_01_0016_1,16,140,19,418
2659,075_01_0016_1,154,193,27,418
2660,198_02_0016_2,48,117,9,265
2661,198_02_0016_2,191,260,9,265
2662,198_02_0016_2,116,198,28,265
2663,089_05_0010_0,36,53,48,151
2664,089_05_0010_0,53,62,17,151
2665,089_05_0010_0,67,104,17,151
2666,054_02_0046_0,0,101,25,379
2667,054_02_0046_0,0,378,25,379
2668,054_02_0046_0,0,306,23,379
2669,054_02_0046_0,303,378,15,379
2670,054_02_0046_1,0,449,25,451
2671,054_02_0046_1,131,252,23,451
2672,054_02_0046_1,252,357,47,451
2673,037_01_0011_0,32,46,24,303
2674,037_01_0011_0,2,82,21,303
2675,037_01_0011_0,98,111,41,303
2676,037_01_0011_0,129,298,21,303
2677,037_01_0011_0,265,285,9,303
2678,172_01_0004_0,42,110,49,187
2679,172_01_0004_0,102,143,29,187
2680,172_01_0004_0,143,174,30,187
2681,172_01_0004_0,122,168,12,187
2682,172_01_0004_0,54,99,8,187
2683,172_01_0004_1,0,47,50,292
2684,172_01_0004_1,39,71,29,292
2685,172_01_0004_1,171,290,24,292
2686,074_01_0013_0,98,131,6,337
2687,074_01_0013_0,299,333,6,337
2688,074_01_0013_0,0,333,21,337
2689,041_02_0012_1,2,37,8,280
2690,041_02_0012_1,2,37,17,280
2691,041_02_0012_1,42,81,17,280
2692,041_02_0012_1,85,142,17,280
2693,041_02_0012_4,22,119,20,422
2694,041_02_0012_4,119,234,17,422
2695,172_01_0010_1,102,282,49,311
2696,172_01_0010_1,83,105,8,311
2697,172_01_0010_1,227,252,7,311
2698,039_01_0006_1,19,67,10,216
2699,039_01_0006_1,121,161,9,216
2700,039_01_0006_1,50,109,24,216
2701,175_03_0027_A,0,192,41,349
2702,175_03_0027_A,203,348,40,349
2703,175_03_0027_A,0,65,7,349
2704,175_03_0027_A,131,224,6,349
2705,175_03_0027_A,219,348,7,349
2706,175_03_0027_B,0,312,41,384
2707,175_03_0027_B,323,383,40,384
2708,175_03_0027_B,119,185,7,384
2709,175_03_0027_B,251,344,6,384
2710,175_03_0027_B,339,383,7,384
2711,175_03_0027_D,0,273,41,307
2712,175_03_0027_D,284,305,40,307
2713,175_03_0027_D,81,146,7,307
2714,175_03_0027_D,213,305,6,307
2715,175_03_0027_F,0,273,41,433
2716,175_03_0027_F,284,431,40,433
2717,175_03_0027_F,81,146,7,433
2718,175_03_0027_F,213,305,6,433
2719,175_03_0027_F,300,429,7,433
2720,175_04_0037_0,177,324,39,328
2721,175_04_0037_0,150,264,7,328
2722,175_04_0037_0,252,324,9,328
2723,172_01_0020_1,0,153,17,433
2724,172_01_0020_1,153,227,49,433
2725,172_01_0020_1,284,317,42,433
2726,172_01_0020_1,315,431,48,433
2727,172_01_0020_1,255,280,9,433
2728,183_01_0025_A,0,336,21,337
2729,183_01_0025_A,0,336,0,337
2730,183_01_0025_A,303,336,31,337
2731,003_05_0008_0,56,141,17,169
2732,003_05_0008_0,63,96,41,169
2733,175_01_0006_0,0,386,41,390
2734,175_01_0006_0,311,386,30,390
2735,198_01_0022_1,32,138,49,215
2736,198_01_0022_1,147,204,26,215
2737,198_01_0022_1,37,103,1,215
2738,198_01_0022_1,132,163,8,215
2739,106_05_0023_D,0,426,11,427
2740,106_05_0023_D,327,426,29,427
2741,064_01_0027_A,0,50,7,244
2742,064_01_0027_A,51,138,43,244
2743,039_04_0004_0,81,356,24,358
2744,039_04_0004_0,105,189,8,358
2745,039_04_0004_0,219,267,8,358
2746,039_04_0004_0,303,333,9,358
2747,039_04_0004_2,40,138,17,216
2748,039_04_0004_2,138,195,49,216
2749,039_04_0004_2,109,201,9,216
2750,106_03_0008_4,38,56,48,451
2751,106_03_0008_4,54,87,30,451
2752,106_03_0008_4,80,291,24,451
2753,106_03_0008_4,287,384,43,451
2754,106_03_0008_4,206,254,8,451
2755,106_03_0008_7,0,256,24,413
2756,106_03_0008_7,61,84,48,413
2757,106_03_0008_7,258,310,17,413
2758,106_03_0008_7,334,369,17,413
2759,106_03_0008_7,364,411,29,413
2760,106_03_0008_7,165,208,7,413
2761,106_03_0008_7,251,297,8,413
2762,106_03_0008_7,331,401,9,413
2763,064_02_0013_A,0,220,11,345
2764,064_02_0013_A,221,246,21,345
2765,064_02_0013_A,91,153,8,345
2766,064_02_0013_A,0,246,11,345
2767,064_02_0013_A,3,93,6,345
2768,064_02_0013_D,0,282,11,337
2769,064_02_0013_D,284,301,21,337
2770,064_02_0013_D,153,215,8,337
2771,064_02_0013_D,0,301,11,337
2772,064_02_0013_D,65,155,6,337
2773,064_02_0013_X,0,120,11,315
2774,064_02_0013_X,168,313,21,315
2775,064_02_0013_X,0,147,11,315
2776,064_02_0013_X,0,53,8,315
2777,064_02_0013_X,159,257,8,315
2778,175_03_0035_0,87,138,1,181
2779,175_03_0035_0,87,177,6,181
2780,042_01_0034_C,0,319,21,320
2781,042_01_0034_C,0,152,9,320
2782,010_01_0025_D,0,349,21,351
2783,010_01_0025_D,184,270,27,351
2784,010_01_0025_D,173,348,0,351
2785,044_01_0003_A,0,51,6,229
2786,044_01_0003_A,75,227,8,229
2787,175_03_0045_A,0,200,21,336
2788,175_03_0045_A,215,334,11,336
2789,175_03_0045_A,15,186,9,336
2790,175_03_0045_A,177,288,6,336
2791,175_03_0045_A,177,334,8,336
2792,175_03_0045_E,0,209,21,378
2793,175_03_0045_E,224,376,11,378
2794,175_03_0045_E,24,195,9,378
2795,175_03_0045_E,186,297,6,378
2796,175_03_0045_E,186,375,8,378
2797,038_01_0004_5,0,93,0,289
2798,038_01_0004_5,2,95,8,289
2799,038_01_0004_5,2,288,51,289
2800,042_02_0022_G,185,301,14,317
2801,042_02_0022_G,0,143,0,317
2802,042_02_0022_G,140,211,9,317
2803,042_02_0022_G,208,315,1,317
2804,042_02_0022_H,182,298,14,311
2805,042_02_0022_H,0,140,0,311
2806,042_02_0022_H,137,209,9,311
2807,042_02_0022_H,205,310,1,311
2808,042_02_0022_K,168,283,14,395
2809,042_02_0022_K,0,125,0,395
2810,042_02_0022_K,122,194,9,395
2811,042_02_0022_K,190,303,1,395
2812,042_02_0022_K,297,392,8,395
2813,105_02_0007_3,87,113,5,179
2814,105_02_0007_3,111,138,6,179
2815,105_02_0007_3,128,178,19,179
2816,074_01_0010_0,18,69,6,384
2817,074_01_0010_0,255,326,8,384
2818,074_01_0010_0,341,380,5,384
2819,074_01_0010_0,0,380,21,384
2820,041_02_0018_2,81,208,17,343
2821,041_02_0018_2,1,153,8,343
2822,041_02_0018_2,202,310,20,343
2823,160_05_0026_0,110,132,7,154
2824,160_05_0026_0,132,150,33,154
2825,074_03_0005_0,105,143,6,316
2826,074_03_0005_0,246,297,7,316
2827,074_03_0005_0,0,312,21,316
2828,074_04_0035_X,0,119,4,342
2829,074_04_0035_X,0,341,20,342
2830,074_04_0035_`,0,86,5,244
2831,074_04_0035_`,142,243,5,244
2832,074_04_0035_`,0,110,19,244
2833,074_04_0035_`,0,118,30,244
2834,074_04_0035_`,108,243,21,244
2835,186_01_0056_0,191,243,49,330
2836,186_01_0056_0,45,80,6,330
2837,186_01_0056_0,159,194,8,330
2838,186_01_0056_0,199,326,8,330
2839,042_01_0006_0,0,81,49,357
2840,042_01_0006_0,105,145,7,357
2841,042_01_0006_0,202,239,8,357
2842,042_01_0006_0,254,296,9,357
