,video_id,t_start,t_end,class,score
91158,test0455,6.6,9.06,21,0.0225
91159,test0455,8.44,9.21,9,0.0224
91160,test0455,10.82,12.766666666666667,50,0.0222
91161,test0455,0.0,0.64,19,0.0222
91162,test0455,2.61,3.4,8,0.0222
91163,test0455,1.89,3.22,6,0.0221
91164,test0455,0.0,1.15,12,0.0221
91165,test0455,11.69,12.766666666666667,21,0.0221
91166,test0455,5.34,7.83,9,0.022
91167,test0455,5.68,6.46,10,0.022
91168,test0455,10.82,12.766666666666667,38,0.0217
91169,test0455,4.03,4.8,9,0.0216
91170,test0455,9.59,11.96,4,0.0215
91171,test0455,8.02,8.8,10,0.0213
91172,test0455,10.82,12.766666666666667,43,0.0213
91173,test0455,9.59,11.96,12,0.0213
91174,test0455,0.03,12.766666666666667,41,0.0208
91175,test0455,0.0,2.34,50,0.0208
91176,test0455,0.03,12.766666666666667,20,0.0205
91177,test0455,1.24,2.07,10,0.0204
91178,test0455,7.2,7.97,10,0.0203
91179,test0455,0.0,4.7,21,0.0202
91180,test0455,0.0,0.64,7,0.0201
91181,test0455,10.25,12.766666666666667,23,0.0201
91182,test0455,11.18,12.766666666666667,17,0.02
91183,test0455,0.0,1.37,4,0.0199
91184,test0455,10.11,10.9,8,0.0198
91185,test0455,0.0,12.766666666666667,6,0.0198
91186,test0455,0.0,1.37,14,0.0197
91187,test0455,2.16,3.55,7,0.0197
91188,test0455,10.82,12.766666666666667,26,0.0191
91189,test0455,8.07,12.766666666666667,13,0.0191
91190,test0455,12.13,12.766666666666667,12,0.019
91191,test0455,4.99,5.77,8,0.0189
91192,test0455,2.17,2.97,9,0.0188
91193,test0455,12.71,12.766666666666667,9,0.0188
91194,test0455,1.11,1.93,7,0.0188
91195,test0455,10.62,12.09,10,0.0186
91196,test0455,8.7,9.48,10,0.0185
91197,test0455,0.01,12.766666666666667,25,0.0185
91198,test0455,7.56,10.12,7,0.0182
91199,test0455,4.59,5.36,10,0.0182
91200,test0456,2.96,5.03,8,0.3477
91201,test0456,0.0,5.03,22,0.2426
91202,test0456,3.26,4.96,17,0.2375
91203,test0456,3.26,4.96,19,0.2255
91204,test0456,0.02,5.03,8,0.1573
91205,test0456,0.0,5.03,16,0.1469
91206,test0456,0.0,5.03,19,0.1456
91207,test0456,0.0,5.03,21,0.1456
91208,test0456,3.26,4.96,23,0.1285
91209,test0456,2.76,3.96,8,0.1101
91210,test0456,0.0,5.03,17,0.1034
91211,test0456,0.02,5.03,24,0.1017
91212,test0456,0.0,1.4,6,0.1002
91213,test0456,0.0,5.03,23,0.0968
91214,test0456,3.65,5.0,18,0.0967
91215,test0456,0.0,5.03,12,0.0909
91216,test0456,2.96,5.03,10,0.0865
91217,test0456,2.96,5.03,22,0.0817
91218,test0456,3.99,5.02,8,0.0812
91219,test0456,3.47,4.99,20,0.0808
91220,test0456,3.32,5.03,7,0.0802
91221,test0456,0.01,2.33,9,0.0753
91222,test0456,0.0,5.03,6,0.0711
91223,test0456,3.26,4.96,3,0.0695
91224,test0456,0.01,2.99,22,0.0686
91225,test0456,3.0,3.73,17,0.0674
91226,test0456,2.76,3.96,19,0.0672
91227,test0456,3.47,4.99,30,0.0649
91228,test0456,0.0,1.4,8,0.0625
91229,test0456,0.0,1.4,16,0.0601
91230,test0456,0.01,2.99,21,0.0575
91231,test0456,0.02,5.03,25,0.0572
91232,test0456,3.65,5.0,17,0.0568
91233,test0456,0.0,5.03,50,0.0562
91234,test0456,0.0,1.4,10,0.0558
91235,test0456,0.0,5.03,49,0.0549
91236,test0456,2.96,5.03,0,0.0542
91237,test0456,2.96,5.03,24,0.0541
91238,test0456,2.76,4.97,9,0.0531
91239,test0456,3.65,5.0,48,0.0511
91240,test0456,0.0,5.03,20,0.0507
91241,test0456,0.0,5.03,7,0.0506
91242,test0456,3.26,4.96,41,0.0494
91243,test0456,3.99,5.02,19,0.0494
91244,test0456,3.0,3.73,8,0.0493
91245,test0456,3.32,5.03,5,0.0479
91246,test0456,3.47,4.99,26,0.0478
91247,test0456,2.96,5.03,1,0.0467
91248,test0456,0.0,5.03,13,0.0458
91249,test0456,0.0,0.76,9,0.0454
91250,test0456,3.47,4.25,8,0.0438
91251,test0456,3.65,5.0,6,0.0437
91252,test0456,0.0,5.03,48,0.042
91253,test0456,2.96,5.03,15,0.0418
91254,test0456,0.0,1.11,18,0.0415
91255,test0456,0.0,0.76,6,0.0413
91256,test0456,2.96,5.03,4,0.041
91257,test0456,3.47,4.99,29,0.0396
91258,test0456,2.08,3.49,8,0.0394
91259,test0456,0.0,1.11,19,0.0394
91260,test0456,0.0,5.03,28,0.0392
91261,test0456,4.12,5.03,18,0.0392
91262,test0456,2.45,3.72,10,0.0377
91263,test0456,0.0,0.76,5,0.0375
91264,test0456,0.0,0.88,7,0.0368
91265,test0456,3.26,4.96,43,0.0366
91266,test0456,3.65,5.0,13,0.0365
91267,test0456,3.0,3.73,23,0.0363
91268,test0456,2.08,3.49,9,0.0358
91269,test0456,0.0,1.4,48,0.0358
91270,test0456,0.01,2.99,16,0.0355
91271,test0456,2.76,3.96,7,0.0346
91272,test0456,3.47,4.99,16,0.0339
91273,test0456,3.33,4.11,17,0.0337
91274,test0456,3.26,4.96,35,0.0336
91275,test0456,0.0,5.03,10,0.033
91276,test0456,3.26,4.96,44,0.0321
91277,test0456,2.76,3.96,5,0.0318
91278,test0456,0.0,5.03,0,0.0317
91279,test0456,2.45,3.72,22,0.0316
91280,test0456,3.0,3.73,19,0.0313
91281,test0456,2.76,3.96,6,0.0312
91282,test0456,3.26,4.96,40,0.031
91283,test0456,0.0,5.03,18,0.0308
91284,test0456,2.76,4.97,21,0.0303
91285,test0456,2.76,4.97,12,0.0301
91286,test0456,0.0,1.4,22,0.03
91287,test0456,3.47,4.99,38,0.03
91288,test0456,4.12,5.03,23,0.0297
91289,test0456,3.6,4.39,19,0.0295
91290,test0456,0.0,5.03,15,0.0294
91291,test0456,0.0,0.76,8,0.0292
91292,test0456,3.0,3.73,18,0.0289
91293,test0456,0.01,2.99,5,0.0286
91294,test0456,3.47,4.99,31,0.0285
91295,test0456,4.26,5.03,17,0.0283
91296,test0456,2.76,3.96,30,0.0282
91297,test0456,2.76,4.97,27,0.0279
91298,test0456,4.56,5.03,8,0.0268
91299,test0456,3.26,4.96,49,0.0267
91300,test0456,3.65,5.0,22,0.0267
91301,test0456,0.0,1.11,20,0.026
91302,test0456,2.75,3.5,17,0.0253
91303,test0456,2.96,5.03,32,0.0253
91304,test0456,3.26,4.96,39,0.0251
91305,test0456,3.47,4.99,11,0.025
91306,test0456,2.92,4.21,20,0.0249
91307,test0456,3.32,5.03,2,0.0248
91308,test0456,0.0,5.03,30,0.0248
91309,test0456,2.76,3.96,26,0.0246
91310,test0456,0.0,1.11,21,0.0244
91311,test0456,3.99,5.02,10,0.0243
91312,test0456,3.6,4.39,23,0.0243
91313,test0456,0.0,1.4,17,0.024
91314,test0456,0.0,0.76,23,0.0239
91315,test0456,0.01,2.33,19,0.0238
91316,test0456,0.01,2.99,12,0.0236
91317,test0456,0.0,5.03,9,0.0235
91318,test0456,2.76,3.96,41,0.0234
91319,test0456,0.0,5.03,51,0.0234
91320,test0456,3.26,4.96,34,0.0234
91321,test0456,0.01,2.33,6,0.0231
91322,test0456,0.0,0.6,10,0.0223
91323,test0456,0.02,5.03,31,0.0223
91324,test0456,3.99,5.02,7,0.0223
91325,test0456,0.0,5.03,14,0.0222
91326,test0456,0.01,2.99,23,0.0209
91327,test0456,0.0,5.03,1,0.0209
91328,test0456,3.71,4.52,8,0.0209
91329,test0456,4.12,5.03,20,0.0208
91330,test0456,3.26,4.96,37,0.0207
91331,test0456,0.01,2.33,8,0.0204
91332,test0456,3.32,5.03,47,0.0201
91333,test0456,2.45,3.72,27,0.02
91334,test0456,2.08,3.49,21,0.0199
91335,test0456,3.99,5.02,24,0.0199
91336,test0456,4.26,5.03,30,0.0199
91337,test0456,2.76,3.96,24,0.0198
91338,test0456,0.0,0.51,19,0.0197
91339,test0456,3.47,4.25,18,0.0194
91340,test0456,0.01,2.33,7,0.0194
91341,test0456,4.56,5.03,19,0.0194
91342,test0456,2.08,3.49,6,0.0193
91343,test0456,0.01,2.99,49,0.0192
91344,test0456,2.08,3.49,19,0.019
91345,test0456,4.26,5.03,48,0.019
91346,test0456,2.76,3.96,29,0.0189
91347,test0456,0.0,5.03,26,0.0189
91348,test0456,1.45,2.97,10,0.0188
91349,test0456,2.45,3.72,16,0.0183
91350,test0456,4.26,5.03,5,0.0183
91351,test0456,2.92,4.21,3,0.0181
91352,test0456,2.59,3.37,8,0.018
91353,test0456,0.0,0.6,48,0.018
91354,test0456,0.0,0.51,17,0.0178
91355,test0456,0.0,0.76,16,0.0176
91356,test0456,3.26,4.96,33,0.0176
91357,test0456,0.0,0.6,18,0.0175
91358,test0456,2.76,3.96,43,0.0175
91359,test0456,0.0,3.56,4,0.0173
91360,test0456,2.76,3.96,1,0.0172
91361,test0456,3.99,5.02,9,0.0172
91362,test0456,2.08,3.49,5,0.017
91363,test0456,3.71,4.52,17,0.017
91364,test0456,0.0,5.03,38,0.017
91365,test0456,3.26,4.96,25,0.0169
91366,test0456,0.0,1.4,15,0.0168
91367,test0456,0.02,5.03,41,0.0168
91368,test0456,0.0,5.03,29,0.0167
91369,test0456,0.0,1.11,13,0.0164
91370,test0456,2.76,4.97,50,0.0164
91371,test0456,2.59,3.37,23,0.0164
91372,test0456,0.0,5.03,11,0.0163
91373,test0456,0.0,3.56,24,0.0163
91374,test0456,1.9,2.68,8,0.0163
91375,test0456,0.0,1.4,9,0.0162
91376,test0456,0.0,5.03,40,0.0162
91377,test0456,1.45,2.97,9,0.0156
91378,test0456,0.0,3.56,27,0.0155
91379,test0456,3.1,3.84,48,0.0155
91380,test0456,3.99,5.02,12,0.0153
91381,test0456,2.92,4.21,44,0.0153
91382,test0456,0.0,0.6,12,0.015
91383,test0456,2.45,3.72,12,0.0148
91384,test0456,1.99,4.13,22,0.0147
91385,test0456,3.99,5.02,21,0.0147
91386,test0456,3.99,5.02,15,0.0147
91387,test0456,2.76,3.96,9,0.0146
91388,test0456,2.08,3.49,7,0.0146
91389,test0456,4.56,5.03,18,0.0145
91390,test0456,2.59,3.37,18,0.0145
91391,test0456,4.26,5.03,6,0.0144
91392,test0456,0.01,2.33,20,0.0144
91393,test0456,2.76,3.96,13,0.0143
91394,test0456,3.26,4.96,28,0.0142
91395,test0456,3.83,4.65,18,0.0142
91396,test0456,3.99,5.02,4,0.0141
91397,test0456,2.75,3.5,20,0.014
91398,test0456,2.76,3.96,49,0.014
91399,test0456,3.33,4.11,19,0.0136
91400,test0457,1.18,7.72,8,0.3694
91401,test0457,2.94,8.24,19,0.3015
91402,test0457,6.79,8.33,17,0.2949
91403,test0457,0.01,2.57,1,0.259
91404,test0457,2.7,5.29,8,0.2327
91405,test0457,4.94,6.33,19,0.2276
91406,test0457,0.01,4.8,49,0.1987
91407,test0457,4.85,7.92,17,0.1712
91408,test0457,6.79,8.33,19,0.1586
91409,test0457,0.01,2.57,8,0.1567
91410,test0457,1.18,7.72,10,0.1281
91411,test0457,6.94,8.33,48,0.124
91412,test0457,6.79,8.33,23,0.1207
91413,test0457,6.79,8.33,15,0.1198
91414,test0457,7.16,7.99,18,0.119
91415,test0457,2.96,3.74,8,0.1176
91416,test0457,1.18,7.72,24,0.1128
91417,test0457,4.56,6.69,8,0.1126
91418,test0457,0.01,4.8,0,0.1017
91419,test0457,0.01,4.8,1,0.0991
91420,test0457,4.85,7.92,23,0.0926
91421,test0457,2.75,4.72,7,0.0922
91422,test0457,6.99,7.77,17,0.0919
91423,test0457,0.01,2.57,7,0.0901
91424,test0457,6.79,8.33,22,0.0887
91425,test0457,4.86,6.19,17,0.088
91426,test0457,0.0,0.8,8,0.0856
91427,test0457,2.57,5.01,10,0.0818
91428,test0457,4.13,5.47,19,0.0807
91429,test0457,0.02,2.76,49,0.0806
91430,test0457,5.21,6.64,48,0.0788
91431,test0457,0.01,2.57,2,0.0784
91432,test0457,5.19,6.03,19,0.0765
91433,test0457,4.85,7.92,15,0.0756
91434,test0457,4.13,5.47,8,0.074
91435,test0457,0.01,2.57,6,0.0737
91436,test0457,7.47,8.36,18,0.073
91437,test0457,5.98,8.36,9,0.0707
91438,test0457,0.01,2.57,10,0.0667
91439,test0457,4.85,7.92,7,0.0663
91440,test0457,5.98,8.36,19,0.066
91441,test0457,6.94,8.33,8,0.0652
91442,test0457,6.45,7.18,17,0.0642
91443,test0457,7.64,8.366666666666667,48,0.0635
91444,test0457,5.98,8.36,24,0.063
91445,test0457,0.13,7.91,17,0.0618
91446,test0457,1.71,4.24,8,0.0618
91447,test0457,1.18,7.72,49,0.0616
91448,test0457,6.18,6.91,48,0.06
91449,test0457,0.01,2.57,9,0.0597
91450,test0457,4.86,6.19,10,0.0595
91451,test0457,6.18,6.91,18,0.0592
91452,test0457,0.01,2.57,27,0.0583
91453,test0457,0.0,1.2,1,0.0567
91454,test0457,2.57,5.01,9,0.0534
91455,test0457,5.19,6.03,23,0.0533
91456,test0457,4.85,7.92,22,0.0522
91457,test0457,6.79,8.33,41,0.0513
91458,test0457,1.18,7.72,19,0.0509
91459,test0457,4.86,6.19,5,0.0496
91460,test0457,6.94,8.33,7,0.0487
91461,test0457,5.21,6.64,18,0.048
91462,test0457,1.18,7.72,0,0.0476
91463,test0457,6.94,8.33,30,0.0474
91464,test0457,2.75,4.72,24,0.0464
91465,test0457,4.56,6.69,9,0.0452
91466,test0457,0.18,5.97,7,0.045
91467,test0457,7.58,8.366666666666667,17,0.0447
91468,test0457,0.53,2.05,1,0.0443
91469,test0457,6.79,8.33,16,0.0439
91470,test0457,0.08,3.17,24,0.0433
91471,test0457,5.05,6.38,15,0.0431
91472,test0457,6.79,8.33,5,0.0429
91473,test0457,0.01,2.57,4,0.0424
91474,test0457,0.01,2.57,0,0.0417
91475,test0457,3.91,4.7,8,0.0417
91476,test0457,4.94,6.33,20,0.0416
91477,test0457,4.94,6.33,7,0.0415
91478,test0457,4.13,5.47,17,0.0415
91479,test0457,6.79,8.33,33,0.0413
91480,test0457,2.82,4.17,5,0.0407
91481,test0457,6.94,8.33,20,0.0404
91482,test0457,0.18,5.97,2,0.0398
91483,test0457,4.85,7.92,48,0.0386
91484,test0457,2.96,3.74,7,0.0386
91485,test0457,7.58,8.366666666666667,9,0.0381
91486,test0457,0.18,5.97,21,0.038
91487,test0457,7.07,7.88,19,0.0379
91488,test0457,6.94,8.33,6,0.0379
91489,test0457,4.86,6.19,8,0.0373
91490,test0457,6.79,8.33,43,0.0373
91491,test0457,7.12,8.35,49,0.0373
91492,test0457,2.7,5.29,19,0.0369
91493,test0457,0.18,5.97,22,0.0369
91494,test0457,4.56,6.69,24,0.0368
91495,test0457,7.75,8.366666666666667,19,0.0366
91496,test0457,3.52,6.4,23,0.0366
91497,test0457,5.19,6.03,17,0.0364
91498,test0457,6.79,8.33,47,0.0362
91499,test0457,0.01,2.57,30,0.0361
91500,test0457,0.0,0.8,7,0.0361
91501,test0457,0.01,4.8,29,0.0359
91502,test0457,6.1,7.36,8,0.0355
91503,test0457,0.01,4.8,31,0.0349
91504,test0457,2.78,4.03,10,0.0346
91505,test0457,4.94,6.33,2,0.0346
91506,test0457,7.07,7.88,23,0.0344
91507,test0457,6.79,8.33,0,0.034
91508,test0457,6.05,6.78,17,0.034
91509,test0457,6.59,7.32,18,0.0339
91510,test0457,1.18,7.72,4,0.0335
91511,test0457,0.18,5.97,8,0.0331
91512,test0457,5.05,6.38,6,0.033
91513,test0457,2.75,4.72,49,0.0328
91514,test0457,0.0,0.8,10,0.0327
91515,test0457,6.05,6.78,19,0.0326
91516,test0457,6.79,8.33,40,0.0323
91517,test0457,0.01,4.8,50,0.0317
91518,test0457,6.79,8.33,35,0.0317
91519,test0457,2.64,3.39,8,0.0317
91520,test0457,6.62,8.366666666666667,10,0.0315
91521,test0457,4.13,5.47,10,0.0314
91522,test0457,6.79,8.33,12,0.0311
91523,test0457,6.79,8.33,13,0.0311
91524,test0457,1.18,7.72,20,0.031
91525,test0457,6.74,7.47,17,0.0307
91526,test0457,6.79,8.33,1,0.0306
91527,test0457,0.43,1.22,8,0.0302
91528,test0457,2.7,5.29,6,0.0297
91529,test0457,1.71,4.24,1,0.029
91530,test0457,0.01,4.8,48,0.0288
91531,test0457,4.94,6.33,22,0.0284
91532,test0457,4.13,5.47,7,0.0283
91533,test0457,7.07,7.88,15,0.0283
91534,test0457,7.16,7.99,48,0.0282
91535,test0457,3.26,4.11,8,0.0281
91536,test0457,0.01,2.57,26,0.0279
91537,test0457,2.0,2.82,8,0.0276
91538,test0457,6.79,8.33,32,0.0275
91539,test0457,4.13,5.47,5,0.0273
91540,test0457,6.45,7.18,48,0.0272
91541,test0457,1.18,7.72,9,0.0271
91542,test0457,5.21,6.64,49,0.0271
91543,test0457,0.0,0.94,6,0.0266
91544,test0457,0.01,2.57,21,0.0265
91545,test0457,4.85,7.92,30,0.0262
91546,test0457,5.76,6.5,48,0.0261
91547,test0457,2.04,3.46,7,0.0261
91548,test0457,4.56,6.69,19,0.0261
91549,test0457,6.18,6.91,15,0.0258
91550,test0457,7.58,8.366666666666667,8,0.0258
91551,test0457,6.1,7.36,6,0.0252
91552,test0457,2.7,5.29,17,0.0249
91553,test0457,0.0,0.8,9,0.0247
91554,test0457,4.85,7.92,14,0.0245
91555,test0457,5.41,6.23,18,0.0241
91556,test0457,0.0,1.2,27,0.0241
91557,test0457,1.18,7.72,5,0.024
91558,test0457,2.75,4.72,2,0.024
91559,test0457,0.0,0.64,1,0.024
91560,test0457,2.78,4.03,9,0.0239
91561,test0457,6.79,8.33,4,0.0233
91562,test0457,6.59,7.32,19,0.0233
91563,test0457,0.06,7.87,1,0.0232
91564,test0457,7.64,8.366666666666667,15,0.0231
91565,test0457,5.73,7.01,10,0.0228
91566,test0457,7.16,7.99,17,0.0228
91567,test0457,0.13,7.91,28,0.0227
91568,test0457,0.01,2.57,13,0.0225
91569,test0457,2.75,4.72,0,0.0225
91570,test0457,7.91,8.366666666666667,48,0.0222
91571,test0457,6.1,7.36,5,0.0222
91572,test0457,6.79,8.33,38,0.022
91573,test0457,7.58,8.366666666666667,24,0.0218
91574,test0457,6.99,7.77,18,0.0218
91575,test0457,4.41,5.2,8,0.0217
91576,test0457,1.18,7.72,23,0.0217
91577,test0457,6.1,7.36,49,0.0216
91578,test0457,0.0,0.54,8,0.0215
91579,test0457,4.86,6.19,0,0.0215
91580,test0457,4.27,5.06,19,0.0212
91581,test0457,6.88,7.63,8,0.0211
91582,test0457,0.0,0.94,49,0.0207
91583,test0457,2.7,5.29,20,0.0206
91584,test0457,2.7,5.29,22,0.0204
91585,test0457,5.28,6.12,48,0.0204
91586,test0457,2.04,3.46,10,0.0202
91587,test0457,0.01,2.57,11,0.0202
91588,test0457,1.18,7.72,12,0.0201
91589,test0457,6.94,8.33,29,0.0199
91590,test0457,4.85,7.92,16,0.0198
91591,test0457,4.89,5.6,19,0.0198
91592,test0457,5.73,7.01,9,0.0197
91593,test0457,1.71,4.24,27,0.0195
91594,test0457,7.64,8.366666666666667,23,0.0194
91595,test0457,7.58,8.366666666666667,10,0.0193
91596,test0457,0.01,2.57,5,0.0193
91597,test0457,5.01,5.77,5,0.0193
91598,test0457,2.75,4.72,4,0.0191
91599,test0457,7.58,8.366666666666667,7,0.0191
91600,test0458,4.28,5.03,10,0.4854
91601,test0458,0.0,1.16,10,0.3354
91602,test0458,1.41,2.72,9,0.2184
91603,test0458,2.66,4.16,9,0.1951
91604,test0458,0.0,1.16,8,0.1941
91605,test0458,0.0,4.99,10,0.1781
91606,test0458,0.0,4.72,24,0.1488
91607,test0458,1.6,2.95,10,0.1447
91608,test0458,1.73,4.78,8,0.1389
91609,test0458,0.55,3.59,9,0.1279
91610,test0458,3.45,5.03,10,0.1272
91611,test0458,0.0,1.76,9,0.0986
91612,test0458,1.6,2.95,8,0.0931
91613,test0458,3.15,4.89,9,0.0923
91614,test0458,2.29,3.73,10,0.0881
91615,test0458,0.0,4.8,49,0.0876
91616,test0458,0.0,1.76,10,0.0797
91617,test0458,0.0,1.76,24,0.0759
91618,test0458,0.0,1.16,7,0.072
91619,test0458,1.73,4.78,7,0.0708
91620,test0458,0.0,1.76,8,0.0659
91621,test0458,2.45,4.98,24,0.0578
91622,test0458,3.74,5.03,8,0.0537
91623,test0458,0.0,4.72,31,0.0511
91624,test0458,1.78,2.58,9,0.0503
91625,test0458,0.0,4.77,22,0.0483
91626,test0458,2.29,3.73,8,0.0479
91627,test0458,0.0,1.13,6,0.0469
91628,test0458,2.69,3.47,9,0.0457
91629,test0458,0.0,0.66,10,0.0455
91630,test0458,1.5,2.88,5,0.0419
91631,test0458,1.85,2.66,10,0.0414
91632,test0458,0.0,1.16,31,0.0411
91633,test0458,0.0,1.16,19,0.0411
91634,test0458,1.25,2.02,9,0.0406
91635,test0458,4.16,5.02,10,0.0398
91636,test0458,1.5,2.88,24,0.0397
91637,test0458,0.06,2.97,7,0.0395
91638,test0458,0.55,3.59,2,0.0385
91639,test0458,2.66,4.16,5,0.0383
91640,test0458,0.0,1.13,30,0.0382
91641,test0458,1.82,3.33,6,0.037
91642,test0458,2.45,4.98,49,0.0355
91643,test0458,0.0,0.66,8,0.0353
91644,test0458,0.0,0.82,9,0.0352
91645,test0458,0.0,1.13,49,0.035
91646,test0458,2.69,3.47,10,0.0348
91647,test0458,0.0,1.76,29,0.0341
91648,test0458,0.0,1.16,2,0.0337
91649,test0458,0.0,4.99,28,0.0334
91650,test0458,0.55,3.59,8,0.0326
91651,test0458,0.0,4.72,21,0.0325
91652,test0458,0.0,1.13,24,0.0323
91653,test0458,1.73,4.78,9,0.0318
91654,test0458,0.0,4.99,0,0.0308
91655,test0458,2.66,4.16,6,0.0307
91656,test0458,0.0,1.16,5,0.0306
91657,test0458,3.74,5.03,7,0.0301
91658,test0458,2.53,3.94,7,0.0286
91659,test0458,1.25,2.02,10,0.0273
91660,test0458,0.55,3.59,30,0.0263
91661,test0458,3.74,5.03,9,0.0259
91662,test0458,1.85,2.66,8,0.0256
91663,test0458,3.45,5.03,24,0.0252
91664,test0458,1.73,4.78,19,0.0246
91665,test0458,0.0,1.16,16,0.0242
91666,test0458,1.73,4.78,2,0.0241
91667,test0458,1.85,2.66,7,0.0236
91668,test0458,3.45,5.03,30,0.0232
91669,test0458,1.5,2.88,49,0.0229
91670,test0458,0.55,3.59,4,0.0227
91671,test0458,0.0,4.99,29,0.0227
91672,test0458,2.69,3.47,8,0.0226
91673,test0458,3.33,4.13,9,0.0225
91674,test0458,2.29,3.73,24,0.0225
91675,test0458,0.0,1.16,27,0.0222
91676,test0458,0.0,1.16,0,0.0217
91677,test0458,0.0,4.99,12,0.0216
91678,test0458,0.34,1.14,10,0.0213
91679,test0458,3.33,4.13,8,0.0209
91680,test0458,0.0,4.99,50,0.0206
91681,test0458,0.06,2.97,19,0.0205
91682,test0458,2.45,4.98,31,0.0197
91683,test0458,0.0,1.13,22,0.0192
91684,test0458,0.0,1.13,17,0.0192
91685,test0458,0.0,4.99,13,0.0191
91686,test0458,3.15,4.89,5,0.0188
91687,test0458,0.0,1.16,21,0.0187
91688,test0458,1.41,2.72,6,0.0187
91689,test0458,0.47,1.24,9,0.0186
91690,test0458,4.28,5.03,8,0.0186
91691,test0458,2.66,4.16,10,0.0185
91692,test0458,0.0,4.99,36,0.0183
91693,test0458,1.25,2.02,8,0.0182
91694,test0458,0.0,4.72,16,0.0181
91695,test0458,0.0,4.99,25,0.018
91696,test0458,3.74,5.03,6,0.0177
91697,test0458,0.55,3.59,5,0.0176
91698,test0458,2.24,3.06,9,0.0174
91699,test0458,1.5,2.88,31,0.0172
91700,test0458,0.0,1.16,48,0.0168
91701,test0458,1.6,2.95,2,0.0159
91702,test0458,0.0,1.07,1,0.0159
91703,test0458,2.45,4.98,22,0.0157
91704,test0458,0.55,3.59,10,0.0156
91705,test0458,0.0,1.16,12,0.0154
91706,test0458,2.69,3.47,5,0.0154
91707,test0458,0.55,3.59,48,0.0153
91708,test0458,1.25,2.02,5,0.0152
91709,test0458,1.24,2.46,24,0.0152
91710,test0458,0.0,1.13,26,0.015
91711,test0458,3.45,5.03,19,0.0149
91712,test0458,3.45,5.03,27,0.0145
91713,test0458,0.0,1.76,49,0.0144
91714,test0458,3.45,5.03,2,0.0143
91715,test0458,0.0,0.82,7,0.0143
91716,test0458,0.0,1.16,20,0.0142
91717,test0458,3.45,5.03,49,0.0142
91718,test0458,4.28,5.03,17,0.0141
91719,test0458,2.75,3.57,6,0.014
91720,test0458,0.69,2.11,6,0.0139
91721,test0458,1.49,2.31,9,0.0138
91722,test0458,2.69,3.47,7,0.0138
91723,test0458,1.41,2.72,29,0.0137
91724,test0458,0.0,1.76,31,0.0136
91725,test0458,1.73,4.78,17,0.0134
91726,test0458,0.0,1.13,23,0.0133
91727,test0458,0.0,0.54,9,0.0131
91728,test0458,1.78,2.58,5,0.0131
91729,test0458,1.73,4.78,4,0.013
91730,test0458,1.5,2.88,22,0.0129
91731,test0458,2.66,4.16,29,0.0128
91732,test0458,2.66,4.16,48,0.0128
91733,test0458,0.0,1.76,30,0.0122
91734,test0458,4.16,5.02,30,0.012
91735,test0458,2.29,3.73,49,0.0119
91736,test0458,3.74,5.03,31,0.0119
91737,test0458,2.87,3.71,9,0.0119
91738,test0458,0.55,3.59,1,0.0118
91739,test0458,2.53,3.94,2,0.0117
91740,test0458,0.55,3.59,27,0.0117
91741,test0458,1.6,2.95,30,0.0117
91742,test0458,1.02,1.77,9,0.0116
91743,test0458,0.0,0.66,19,0.0115
91744,test0458,0.0,1.76,4,0.0113
91745,test0458,0.0,1.16,15,0.0113
91746,test0458,0.0,1.16,11,0.0113
91747,test0458,0.34,1.14,8,0.0113
91748,test0458,1.5,2.88,7,0.0111
91749,test0458,1.41,2.72,19,0.011
91750,test0458,3.21,4.03,24,0.0109
91751,test0458,1.33,3.75,0,0.0109
91752,test0458,2.53,3.94,30,0.0107
91753,test0458,0.55,3.59,24,0.0107
91754,test0458,3.74,5.03,10,0.0106
91755,test0458,3.33,4.13,6,0.0106
91756,test0458,3.33,4.13,7,0.0104
91757,test0458,1.5,2.88,21,0.0103
91758,test0458,0.97,4.97,11,0.0101
91759,test0458,2.29,3.73,19,0.0101
91760,test0458,0.55,3.59,15,0.01
91761,test0458,1.6,2.95,23,0.01
91762,test0458,0.55,3.59,26,0.01
91763,test0458,4.23,5.03,9,0.0099
91764,test0458,0.0,0.93,6,0.0099
91765,test0458,3.45,5.03,29,0.0098
91766,test0458,0.81,1.6,10,0.0098
91767,test0458,1.5,2.88,16,0.0097
91768,test0458,3.45,5.03,1,0.0096
91769,test0458,4.23,5.03,5,0.0095
91770,test0458,0.0,0.54,24,0.0095
91771,test0458,0.0,1.13,18,0.0095
91772,test0458,4.23,5.03,22,0.0095
91773,test0458,3.21,4.03,10,0.0094
91774,test0458,1.5,2.88,17,0.0094
91775,test0458,4.28,5.03,7,0.0094
91776,test0458,0.0,1.16,13,0.0093
91777,test0458,0.0,1.76,2,0.0092
91778,test0458,0.0,1.07,29,0.0092
91779,test0458,3.45,5.03,26,0.0091
91780,test0458,2.06,2.86,10,0.009
91781,test0458,0.0,0.66,5,0.0089
91782,test0458,3.15,4.89,8,0.0088
91783,test0458,2.69,3.47,24,0.0088
91784,test0458,4.16,5.02,24,0.0087
91785,test0458,1.41,2.72,48,0.0087
91786,test0458,1.5,2.88,20,0.0086
91787,test0458,0.0,1.16,43,0.0085
91788,test0458,2.06,2.86,6,0.0085
91789,test0458,0.0,0.82,10,0.0085
91790,test0458,3.45,5.03,21,0.0085
